textID,text,selected_text
102f98e5e2, Happy Mother`s Day hahaha,Happy Mother`s Day
033b399113,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!","Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!"
c125e29be2, thats much better than the flu syndrome!,thats much better
b91e2b0679,Aww I have a tummy ache,tummy ache
1a46141274, hey chocolate chips is good.  i want a snack too but i`m out of snacks.,good.
45208fede8,_Honi Might be cute to do a little picture book called 'The little book of boring',be cute to do a little picture
12b042da32, - I produce/direct/film/edit... I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!,I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!
23dda65ff8,"i love Fly With Me, live chats and don`t like being sick.",love
636d7728af,"  caww that sounds good, I hope you`re right",s good
a511a1b75c,I think i need some new friends,I think i need some new friends
75da2d8781, funny you should say...am filling it out as we speak ;) cheers!,funny you should say.
a4d3d57337," Ohh noo. Joshua im sooo sorry i was out ,im really sorry i didnt get to see you :``( please forgive me  I`m sorry <3",:``( please forgive me  I`m sorry
8654c16daf," yes, it will finish at 7:30 tonight. Still the food has been great as has been the discussion",great
0833224565,can`t wait to november for Jobros concert ! In examination,can`t wait to november for Jobros concert !
cd62956082,Decode by Paramore is a great song... Love it...,great
d4e6940997, most likelyy. Just need to save the money and practice my **** off.,save
7145ca9905,GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry
f72cf15d82, morning Alex hope you will be tweeting lots today as we do miss you when you aren`t on here  ****,miss
81fed730c6,Life sucks if ur not having fun.,sucks
af30453dd1,morrrning. time for school. (: time to learn!,morrrning. time for school. (: ti
866af11955, Likewise. But I don`t know anyone who uses gtalk and the likes so I`m not holding much hope,o I`m not holding much hope
f7c6c2148f,is sadly sitting at home when she could be going to a partyyyyy,sadly
3bc468e133, that sounds like the scariest zombie dream ever.,scariest
99091c1127," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?","i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?"
2e0e42474c, silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!
0ec4c9e94d, wheres the music mannnn!!?? my inbox is still empty,my inbox is still empty
b9f5e57121,_Johnson: have a good night,good
d64c730eae,im nervous :/ i want  to gimme a bear hug,im nervous :/ i want  to gimme a bear hug
4db1888261,Done With Exams...Now Focusing on Summer School...DAYUUMM Life`s Hard,DAYUUMM Life`s Hard
e5791c5868,": I`ll be in Heerlen on Sunday but you won`t be there, right?",": I`ll be in Heerlen on Sunday but you won`t be there, right?"
9b312b1da7,_distel Maybe u have natural ability for languages  I envy u on that !!,envy
4c7a434909,Why is no one online?,Why is no one online?
d45948e05a,: yay! Lol. Now I know how you felt when I was gone.,yay! Lol. Now I know how you felt when I was gone.
c3888f1048,Got moommy somn special for mothers day,special
118b735848,I have a farmers sunburn! Ahhhh!,sunburn!
36a02909c7,the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day,the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day
f69d938ff5," ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!",going to be pretty epic!!!
7e5850f0e1,Dreaming about cuddling your lady and waking up alone isn`t fun,isn`t fun
3974f55e37,"_Ichigo She tried to carry on aswell, bless, I suppose maybe that`s why kids shouldn`t be in it?","bless,"
41f4ab6477,"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now","Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now"
e99b79fbda,Luking for new background pic......,Luking for new background pic..
0979fa1d54, I know what appeals to you with knitting! Believe me I KNOW!,Believe me I KNOW!
acb01fff71,Haven`t used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS,Haven`t used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS
307b458f33,On the way to home,On the way to home
d0c4332f16,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!
d8d378b3b9,I need to play inFamous... Where`s a free Blockbuster rental coupon when you need one? I miss that Coke Reward,I miss
