textID,text,selected_text,predicted_sentiment
102f98e5e2, Happy Mother`s Day hahaha,Happy Mother`s Day,positive
033b399113,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!","Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!",negative
c125e29be2, thats much better than the flu syndrome!,thats much better,positive
b91e2b0679,Aww I have a tummy ache,tummy ache,negative
1a46141274, hey chocolate chips is good.  i want a snack too but i`m out of snacks.,good.,positive
45208fede8,_Honi Might be cute to do a little picture book called 'The little book of boring',be cute to do a little picture,negative
12b042da32, - I produce/direct/film/edit... I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!,I write... I coordinate events... I manage Don Fetti... there ain`t much I don`t do!,neutral
23dda65ff8,"i love Fly With Me, live chats and don`t like being sick.",love,negative
636d7728af,"  caww that sounds good, I hope you`re right",s good,positive
a511a1b75c,I think i need some new friends,I think i need some new friends,neutral
75da2d8781, funny you should say...am filling it out as we speak ;) cheers!,funny you should say.,positive
a4d3d57337," Ohh noo. Joshua im sooo sorry i was out ,im really sorry i didnt get to see you :``( please forgive me  I`m sorry <3",:``( please forgive me  I`m sorry,negative
8654c16daf," yes, it will finish at 7:30 tonight. Still the food has been great as has been the discussion",great,positive
0833224565,can`t wait to november for Jobros concert ! In examination,can`t wait to november for Jobros concert !,neutral
cd62956082,Decode by Paramore is a great song... Love it...,great,positive
d4e6940997, most likelyy. Just need to save the money and practice my **** off.,save,neutral
7145ca9905,GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,negative
f72cf15d82, morning Alex hope you will be tweeting lots today as we do miss you when you aren`t on here  ****,miss,neutral
81fed730c6,Life sucks if ur not having fun.,sucks,negative
af30453dd1,morrrning. time for school. (: time to learn!,morrrning. time for school. (: ti,neutral
866af11955, Likewise. But I don`t know anyone who uses gtalk and the likes so I`m not holding much hope,o I`m not holding much hope,neutral
f7c6c2148f,is sadly sitting at home when she could be going to a partyyyyy,sadly,negative
3bc468e133, that sounds like the scariest zombie dream ever.,scariest,positive
99091c1127," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?","i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",neutral
2e0e42474c, silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,silly wendy. You know I don`t speak French  just a few more hours to study before this ride begins!,neutral
0ec4c9e94d, wheres the music mannnn!!?? my inbox is still empty,my inbox is still empty,neutral
b9f5e57121,_Johnson: have a good night,good,positive
d64c730eae,im nervous :/ i want  to gimme a bear hug,im nervous :/ i want  to gimme a bear hug,neutral
4db1888261,Done With Exams...Now Focusing on Summer School...DAYUUMM Life`s Hard,DAYUUMM Life`s Hard,negative
e5791c5868,": I`ll be in Heerlen on Sunday but you won`t be there, right?",": I`ll be in Heerlen on Sunday but you won`t be there, right?",neutral
9b312b1da7,_distel Maybe u have natural ability for languages  I envy u on that !!,envy,neutral
4c7a434909,Why is no one online?,Why is no one online?,neutral
d45948e05a,: yay! Lol. Now I know how you felt when I was gone.,yay! Lol. Now I know how you felt when I was gone.,positive
c3888f1048,Got moommy somn special for mothers day,special,positive
118b735848,I have a farmers sunburn! Ahhhh!,sunburn!,negative
36a02909c7,the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day,the mum`s cake is done.. now i need make a good luch and tomorrow will be an amazing Mum` day,positive
f69d938ff5," ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!",going to be pretty epic!!!,positive
7e5850f0e1,Dreaming about cuddling your lady and waking up alone isn`t fun,isn`t fun,positive
3974f55e37,"_Ichigo She tried to carry on aswell, bless, I suppose maybe that`s why kids shouldn`t be in it?","bless,",negative
41f4ab6477,"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now","Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now",neutral
e99b79fbda,Luking for new background pic......,Luking for new background pic..,neutral
0979fa1d54, I know what appeals to you with knitting! Believe me I KNOW!,Believe me I KNOW!,neutral
acb01fff71,Haven`t used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS,Haven`t used twitter in awhile. BGT!! DRAWING!! SUMMER!! FINALS,neutral
307b458f33,On the way to home,On the way to home,neutral
d0c4332f16,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,positive
d8d378b3b9,I need to play inFamous... Where`s a free Blockbuster rental coupon when you need one? I miss that Coke Reward,I miss,neutral
d56109169a,"despite rain, having a fantastic day",fantastic day,positive
da27c32d2b,has plopped TWICE! TWICE!  http://plurk.com/p/svs0y,has plopped TWICE!,neutral
fcce64f91f, I am with you. -#FollowFriday is easy enough for those who are annoyed by it.  I recommend relatively few people anyway.,-#FollowFriday is easy enough for those who are annoyed by it.  I recommend relatively few people anyway.,negative
51ec26fba0,Seen the doctor today. Everything was fine! Might go for ultrasound scan just as a precaution,fine!,neutral
c9f8de59ea, Musashi`s? Has a great rep. Or did you go to Kitaro,Has a great rep.,positive
2ec041aed4,Its already been a crazy morning and its ONLY 1030,Its already been a crazy morning and its ONLY 1030,neutral
3d3f5c8bba, sounds good. Appreciate the suggestion. Been a week now and we`re still offline  Time to ask for a refund...,good.,positive
d474ac0a3f,  One more day baby.,One more day baby.,neutral
1f5e92359b,_reznor Trent don`t get mad at me but I keep thinking you`re pretending to be engaged for some reason,mad,neutral
c7a3d8df4d, ...Yawn is it that time already!,...Yawn is it that time already!,neutral
